page_id,writer,split,line_count
AF_280r,Shibli Barakat witnesses,train,11
TAttallah2020-038,Father Tobia al-Issa,train,12
TAttallah2020-023,Father Tobia al-Issa,val,13
TAttallah2020-026,Father Tobia al-Issa,test,12
kc0061_01_01_19121203_001a,Jerji Nicola Khattar al-Chuayri,test,18
kc0061_01_01_19121203_001b,Jerji Nicola Khattar al-Chuayri,train,11
EAK1A_067r,Youssef Nakad,train,22
YAL2A_47r,Youssef Abdullah Maroun,test,15
YAL2A_03r,Youssef Abdullah Maroun,train,15
Oussani2018-0285,Thomas & John Oussani,train,14
YAL2A_08_02,Youssef Moussa Sadaqa,train,16
AR56_03_070,Prof. Ign. Kratchkovsky,train,21
AR56_04_047,Prof. Ign. Kratchkovsky,val,13
AR56_04_039,Prof. Ign. Kratchkovsky,test,13
AR56_03_071,Prof. Ign. Kratchkovsky,train,21
AR56_03_080,Prof. Ign. Kratchkovsky,train,9
AR56_04_012,Prof. Ign. Kratchkovsky,train,12
MG31_101_02,Hassan Khalil,test,31
MG31_101_03,Hassan Khalil,train,9
JEH2A1_01r,Zaghloul ad-Damour,train,19
AR56_04_031,Ibrahim Mejahid Al-Jaza'eri,train,12
AR56_04_030,Ibrahim Mejahid Al-Jaza'eri,val,25
AR56_04_029,Ibrahim Mejahid Al-Jaza'eri,test,25
EAC_D_051G,Elie Maroun Khalil,train,22
EAC_D_051I,Elie Maroun Khalil,val,9
EAC_D_051F,Elie Maroun Khalil,test,21
EAC_D_051H,Elie Maroun Khalil,train,17
MeM1C_22_01,Youssef,train,21
JoM_Kobayat_1013,Father Mikhael Hanna,train,17
JoM_Kobayat_1014,Father Mikhael Hanna,val,21
JoM_Kobayat_0998,Father Mikhael Hanna,test,16
JoM_Kobayat_1015,Father Mikhael Hanna,train,17
MG1_150_03,Murshid Habashi,train,26
MG1_150_02,Murshid Habashi,val,26
MG1_150_04,Murshid Habashi,test,22
MG1_150_01,Murshid Habashi,train,22
BEK1A_14_01r,Tawfiq,train,17
SB2A_01r,Joseph,test,21
SB2A_01v,Joseph,train,13
EAK1A_322r,Salim Maalouf,train,16
AR56_04_018,Jirjis alKsus,test,13
AR56_04_017,Jirjis alKsus,train,13
EAK1A_165r,Bishop Mkhayel Akhrass,train,22
EAK1A_149r,Bishop Mkhayel Akhrass,val,19
EAK1A_151r,Bishop Mkhayel Akhrass,test,21
EAK1A_160_01r,Bishop Mkhayel Akhrass,train,17
EAK1A_161r,Bishop Mkhayel Akhrass,train,14
SB_06,Father Boulos El-Mender,train,15
SB1A_06r,Father Boulos El-Mender,val,17
SB1A_05v,Father Boulos El-Mender,test,17
SB1A_04r,Father Boulos El-Mender,train,20
SB1A_05r,Father Boulos El-Mender,train,16
SB_07,Father Boulos El-Mender,train,23
SB1A_01r,Father Boulos El-Mender,train,12
SB1A_02r,Father Boulos El-Mender,train,18
SB1A_09r,Father Boulos El-Mender,train,21
SB_12,Father Boulos El-Mender,train,12
MeM1D_02_004v,Mkhayel Meneem,train,26
MeM1D_01_06r,Mkhayel Meneem,val,23
MeM1D_02_004r,Mkhayel Meneem,test,24
MeM1D_02_003r,Mkhayel Meneem,train,25
MeM1D_02_005r,Mkhayel Meneem,train,25
YS_4C_068,Bishop Youssef Darian,train,14
YS_4C_038,Bishop Youssef Darian,val,20
YS_4C_067,Bishop Youssef Darian,test,16
YS_4D_060,Bishop Youssef Darian,train,20
YS_4D_047,Bishop Youssef Darian,train,22
YS_4C_066,Bishop Youssef Darian,train,21
YS_4C_069,Bishop Youssef Darian,train,17
YS_4D_095,Bishop Youssef Darian,train,18
YS_1E_005a,Bishop Youssef Darian,train,15
AR56_03_007,Elia Abu Madi,test,18
AR56_03_008,Elia Abu Madi,train,17
FC2C_11_16,Fouad Chehab,train,11
FC2C_11_21,Fouad Chehab,val,11
FC2C_11_14,Fouad Chehab,test,11
FC2C_11_07,Fouad Chehab,train,21
FC2C_11_20,Fouad Chehab,train,11
FC2C_11_05,Fouad Chehab,train,21
FC2C_11_18,Fouad Chehab,train,11
FC2C_11_08,Fouad Chehab,train,6
FC2C_11_12,Fouad Chehab,train,11
FC2C_11_13,Fouad Chehab,train,11
FC2C_11_19,Fouad Chehab,train,11
FC2C_11_22,Fouad Chehab,train,11
FC2C_11_10,Fouad Chehab,train,11
FC2C_11_15,Fouad Chehab,train,11
FC2C_11_04,Fouad Chehab,train,21
FC2C_11_17,Fouad Chehab,train,11
FC2C_11_24,Fouad Chehab,train,11
FC2C_11_23,Fouad Chehab,train,11
FC2C_11_25,Fouad Chehab,train,9
FC2C_11_06,Fouad Chehab,train,21
FC2C_11_11,Fouad Chehab,train,11
AF_293r,Keserwan Finance Officer,train,14
AR56_01_015,Naoum Mokarzel,train,18
AR56_01_014,Naoum Mokarzel,val,20
AR56_01_013,Naoum Mokarzel,test,20
JoM_Kobayat_0082,Adib Shiha,train,24
TAttallah2020-020,Yahia Mansour & Asaad Koury,train,15
AF_291r,Nassar Tanios Al Samarani,train,17
MG1_256v,Father Elias Abi Khair,train,26
JoM_Kobayat_0350,Father Mkhayel Zreiby,train,26
JoM_Kobayat_0590,Father Mkhayel Zreiby,val,21
JoM_Kobayat_0593,Father Mkhayel Zreiby,test,26
JoM_Kobayat_0351,Father Mkhayel Zreiby,train,24
JoM_Kobayat_0349,Father Mkhayel Zreiby,train,26
JoM_Kobayat_0594,Father Mkhayel Zreiby,train,25
JoM_Kobayat_0589,Father Mkhayel Zreiby,train,18
JoM_Kobayat_0592,Father Mkhayel Zreiby,train,21
JoM_Kobayat_0303,Father Mkhayel Zreiby,train,13
EAK1A_145r,Jebrayel Sa'd al 'Alam,train,19
YS_4A_002,Sally Aad,train,23
EAK1A_003r,Habib Abi Rached,train,21
JoM_Kobayat_0325,Bishop Antoun Jbeir,train,21
EAK1A_158v,Father Elias Najm,test,30
EAK1A_158r,Father Elias Najm,train,23
kc0066_01_01_1873diary_017,Hanna Ghayth (Juan Gait),train,13
kc0066_01_01_1873diary_022,Hanna Ghayth (Juan Gait),val,13
kc0066_01_01_1873diary_049,Hanna Ghayth (Juan Gait),test,15
kc0066_01_01_1873diary_039,Hanna Ghayth (Juan Gait),train,15
kc0066_01_01_1873diary_007,Hanna Ghayth (Juan Gait),train,14
kc0066_01_01_1873diary_032,Hanna Ghayth (Juan Gait),train,9
kc0066_01_01_1873diary_168,Hanna Ghayth (Juan Gait),train,13
kc0066_01_01_1873diary_012,Hanna Ghayth (Juan Gait),train,14
kc0066_01_01_1873diary_166,Hanna Ghayth (Juan Gait),train,14
kc0066_01_01_1873diary_042,Hanna Ghayth (Juan Gait),train,13
kc0066_01_01_1873diary_025,Hanna Ghayth (Juan Gait),train,10
kc0066_01_01_1873diary_011,Hanna Ghayth (Juan Gait),train,14
kc0066_01_01_1873diary_063,Hanna Ghayth (Juan Gait),train,15
kc0066_01_01_1873diary_054,Hanna Ghayth (Juan Gait),train,12
kc0066_01_01_1873diary_033,Hanna Ghayth (Juan Gait),train,15
kc0066_01_01_1873diary_015,Hanna Ghayth (Juan Gait),train,15
kc0066_01_01_1873diary_059,Hanna Ghayth (Juan Gait),train,15
kc0066_01_01_1873diary_040,Hanna Ghayth (Juan Gait),train,15
kc0066_01_01_1873diary_020,Hanna Ghayth (Juan Gait),train,14
kc0066_01_01_1873diary_009,Hanna Ghayth (Juan Gait),train,14
kc0066_01_01_1873diary_062,Hanna Ghayth (Juan Gait),train,16
kc0066_01_01_1873diary_057,Hanna Ghayth (Juan Gait),train,14
kc0066_01_01_1873diary_031,Hanna Ghayth (Juan Gait),train,13
kc0066_01_01_1873diary_055,Hanna Ghayth (Juan Gait),train,13
kc0066_01_01_1873diary_034,Hanna Ghayth (Juan Gait),train,14
kc0066_01_01_1873diary_043,Hanna Ghayth (Juan Gait),train,14
kc0066_01_01_1873diary_046,Hanna Ghayth (Juan Gait),train,15
kc0066_01_01_1873diary_028,Hanna Ghayth (Juan Gait),train,15
kc0066_01_01_1873diary_171,Hanna Ghayth (Juan Gait),train,13
kc0066_01_01_1873diary_029,Hanna Ghayth (Juan Gait),train,15
kc0066_01_01_1873diary_014,Hanna Ghayth (Juan Gait),train,13
kc0066_01_01_1873diary_019,Hanna Ghayth (Juan Gait),train,14
kc0066_01_01_1873diary_030,Hanna Ghayth (Juan Gait),train,15
kc0066_01_01_1873diary_027,Hanna Ghayth (Juan Gait),train,15
kc0066_01_01_1873diary_078,Hanna Ghayth (Juan Gait),train,14
kc0066_01_01_1873diary_008,Hanna Ghayth (Juan Gait),train,14
kc0066_01_01_1873diary_077,Hanna Ghayth (Juan Gait),train,13
kc0066_01_01_1873diary_058,Hanna Ghayth (Juan Gait),train,14
kc0066_01_01_1873diary_018,Hanna Ghayth (Juan Gait),train,13
kc0066_01_01_1873diary_170,Hanna Ghayth (Juan Gait),train,14
kc0066_01_01_1873diary_053,Hanna Ghayth (Juan Gait),train,11
kc0066_01_01_1873diary_065,Hanna Ghayth (Juan Gait),train,14
kc0066_01_01_1873diary_169,Hanna Ghayth (Juan Gait),train,14
kc0066_01_01_1873diary_026,Hanna Ghayth (Juan Gait),train,13
kc0066_01_01_1873diary_016,Hanna Ghayth (Juan Gait),train,9
kc0066_01_01_1873diary_005,Hanna Ghayth (Juan Gait),train,12
kc0066_01_01_1873diary_041,Hanna Ghayth (Juan Gait),train,15
kc0066_01_01_1873diary_047,Hanna Ghayth (Juan Gait),train,14
kc0066_01_01_1873diary_036,Hanna Ghayth (Juan Gait),train,13
kc0066_01_01_1873diary_035,Hanna Ghayth (Juan Gait),train,15
kc0066_01_01_1873diary_037,Hanna Ghayth (Juan Gait),train,15
kc0066_01_01_1873diary_050,Hanna Ghayth (Juan Gait),train,15
kc0066_01_01_1873diary_064,Hanna Ghayth (Juan Gait),train,16
kc0066_01_01_1873diary_044,Hanna Ghayth (Juan Gait),train,15
kc0066_01_01_1873diary_021,Hanna Ghayth (Juan Gait),train,13
kc0066_01_01_1873diary_038,Hanna Ghayth (Juan Gait),train,14
kc0066_01_01_1873diary_061,Hanna Ghayth (Juan Gait),train,15
kc0066_01_01_1873diary_045,Hanna Ghayth (Juan Gait),train,15
kc0066_01_01_1873diary_167,Hanna Ghayth (Juan Gait),train,14
kc0066_01_01_1873diary_165,Hanna Ghayth (Juan Gait),train,15
kc0066_01_01_1873diary_010,Hanna Ghayth (Juan Gait),train,14
kc0066_01_01_1873diary_051,Hanna Ghayth (Juan Gait),train,11
kc0066_01_01_1873diary_052,Hanna Ghayth (Juan Gait),train,13
kc0066_01_01_1873diary_164,Hanna Ghayth (Juan Gait),train,14
kc0066_01_01_1873diary_048,Hanna Ghayth (Juan Gait),train,15
kc0066_01_01_1873diary_056,Hanna Ghayth (Juan Gait),train,9
kc0066_01_01_1873diary_006,Hanna Ghayth (Juan Gait),train,14
kc0066_01_01_1873diary_013,Hanna Ghayth (Juan Gait),train,14
HM1B_04_14v,Hanna Moussa,train,21
HM1B_04_11r,Hanna Moussa,val,21
HM1B_10_04r,Hanna Moussa,test,20
HM1B_04_15r,Hanna Moussa,train,21
HM1B_04_12r,Hanna Moussa,train,18
HM1B_04_10v,Hanna Moussa,train,22
HM1B_04_07v,Hanna Moussa,train,20
HM1B_04_06r,Hanna Moussa,train,21
HM1B_04_06v,Hanna Moussa,train,20
HM1B_04_09r,Hanna Moussa,train,21
HM1B_04_08v,Hanna Moussa,train,19
HM1B_10_22r,Hanna Moussa,train,24
HM1B_04_09v,Hanna Moussa,train,17
HM1B_04_10r,Hanna Moussa,train,20
HM1B_04_07r,Hanna Moussa,train,19
HM1B_10_20v,Hanna Moussa,train,24
HM1B_10_20r,Hanna Moussa,train,27
HM1B_04_12v,Hanna Moussa,train,17
HM1B_10_24v,Hanna Moussa,train,25
HM1B_04_14r,Hanna Moussa,train,20
HM1B_10_25r,Hanna Moussa,train,21
HM1B_04_13v,Hanna Moussa,train,20
HM1B_10_06v,Hanna Moussa,train,22
HM1B_04_11v,Hanna Moussa,train,22
HM1B_04_08r,Hanna Moussa,train,18
HM1B_10_05v,Hanna Moussa,train,24
HM1B_10_03v,Hanna Moussa,train,24
HM1B_10_05r,Hanna Moussa,train,25
HM1B_10_04v,Hanna Moussa,train,25
HM1B_04_04r,Hanna Moussa,train,20
HM1B_10_07r,Hanna Moussa,train,17
HM1B_10_06r,Hanna Moussa,train,25
HM1B_10_02v,Hanna Moussa,train,25
HM1B_10_26r,Hanna Moussa,train,19
HM1B_10_19v,Hanna Moussa,train,24
HM1B_10_23v,Hanna Moussa,train,22
HM1B_10_03r,Hanna Moussa,train,23
HM1B_10_07v,Hanna Moussa,val,21
HM1B_10_23r,Hanna Moussa,train,19
HM1B_10_29v,Hanna Moussa,val,21
HM1B_04_13r,Hanna Moussa,train,22
EAK1A_039r,Mary Khoury,train,15
EAK1A_147v,Youhanna Sfeir,test,19
EAK1A_147r,Youhanna Sfeir,train,16
JoM_Kobayat_0141,Father Youssef Hajj,train,21
JoM_Kobayat_0109,Father Youssef Hajj,val,22
JoM_Kobayat_0345,Father Youssef Hajj,test,20
kc0061_01_03_19201127_001,Michel Saykali,train,21
kc0061_01_03_19201111_002,Michel Saykali,val,22
kc0061_01_03_19201109_003,Michel Saykali,test,23
kc0061_01_04_19210402_001a,Michel Saykali,val,19
kc0061_01_04_19210223_001,Michel Saykali,val,15
kc0061_01_03_19201200_001a,Michel Saykali,val,28
kc0061_01_04_19210316_003,Michel Saykali,train,18
kc0061_01_04_19210316_001,Michel Saykali,train,15
kc0061_01_03_19201111_003,Michel Saykali,val,19
kc0061_01_04_19210316_004,Michel Saykali,train,18
kc0061_01_03_19201111_001,Michel Saykali,val,20
kc0061_01_04_19210223_004,Michel Saykali,train,13
kc0061_01_04_19210106_004,Michel Saykali,val,13
kc0061_01_04_19210504_001b,Michel Saykali,train,20
kc0061_01_03_19201113_001,Michel Saykali,val,20
kc0061_01_04_19210316_002,Michel Saykali,train,18
kc0061_01_03_19201107_001_2,Michel Saykali,val,22
kc0061_01_04_19210419_001a,Michel Saykali,train,19
kc0061_01_04_19210209_001a,Michel Saykali,val,13
kc0061_01_04_19210209_001b,Michel Saykali,train,17
kc0061_01_04_19210419_001b,Michel Saykali,val,19
kc0061_01_03_19201119_003,Michel Saykali,train,5
kc0061_01_04_19210412_001a,Michel Saykali,train,17
kc0061_01_04_19210106_003,Michel Saykali,val,14
kc0061_01_04_19210223_002,Michel Saykali,train,17
kc0061_01_03_19201109_002,Michel Saykali,val,23
kc0061_01_04_19210406_001,Michel Saykali,train,18
kc0061_01_03_19201113_003,Michel Saykali,val,24
kc0061_01_03_19201109_004,Michel Saykali,train,12
kc0061_01_03_19201107_001_1,Michel Saykali,train,19
kc0061_01_04_19210106_001,Michel Saykali,val,9
kc0061_01_04_19210512_001,Michel Saykali,val,22
kc0061_01_04_19210106_002,Michel Saykali,train,16
kc0061_01_04_19210128_001,Michel Saykali,train,13
kc0061_01_03_19201119_002,Michel Saykali,val,23
kc0061_01_04_19210526_001,Michel Saykali,train,17
kc0061_01_03_19201119_001,Michel Saykali,val,21
kc0061_01_04_19210417_001,Michel Saykali,train,17
kc0061_01_04_19210223_003,Michel Saykali,val,17
kc0061_01_04_19210402_001b,Michel Saykali,train,15
kc0061_01_03_19201113_002,Michel Saykali,val,23
kc0061_01_03_19201109_001,Michel Saykali,train,21
kc0061_01_04_19210412_001b,Michel Saykali,train,7
kc0061_01_04_19210512_002,Michel Saykali,val,14
kc0061_01_04_19210513_001,Michel Saykali,train,15
ST1A_197_09,Salah Tizani,train,17
ST1A_409_11,Salah Tizani,val,20
ST1A_197_05,Salah Tizani,test,19
ST1A_197_15,Salah Tizani,val,16
ST1A_409_16,Salah Tizani,train,20
ST1A_409_22,Salah Tizani,val,20
ST1A_409_10,Salah Tizani,test,20
ST1A_197_13,Salah Tizani,train,17
ST1A_409_20,Salah Tizani,val,20
ST1A_197_10,Salah Tizani,train,15
ST1A_197_16,Salah Tizani,test,16
ST1A_409_04,Salah Tizani,train,20
ST1A_409_13,Salah Tizani,val,20
ST1A_197_11,Salah Tizani,test,17
ST1A_197_18,Salah Tizani,train,16
ST1A_197_21,Salah Tizani,val,16
ST1A_197_01,Salah Tizani,test,22
ST1A_409_14,Salah Tizani,train,20
ST1A_409_24,Salah Tizani,val,20
ST1A_409_07,Salah Tizani,test,20
ST1A_197_14,Salah Tizani,train,16
ST1A_409_18,Salah Tizani,val,20
ST1A_409_17,Salah Tizani,test,19
ST1A_409_01,Salah Tizani,train,20
ST1A_197_02,Salah Tizani,val,19
ST1A_409_02,Salah Tizani,test,20
ST1A_409_05,Salah Tizani,train,19
ST1A_197_06,Salah Tizani,val,17
ST1A_197_03,Salah Tizani,test,19
ST1A_409_19,Salah Tizani,train,20
ST1A_197_24,Salah Tizani,val,18
ST1A_409_12,Salah Tizani,test,20
ST1A_409_09,Salah Tizani,val,19
ST1A_197_19,Salah Tizani,train,16
ST1A_197_20,Salah Tizani,test,15
ST1A_197_08,Salah Tizani,train,15
ST1A_197_23,Salah Tizani,val,16
ST1A_409_23,Salah Tizani,test,20
ST1A_197_17,Salah Tizani,train,15
ST1A_409_08,Salah Tizani,val,20
ST1A_197_07,Salah Tizani,test,15
ST1A_197_04,Salah Tizani,train,17
ST1A_409_03,Salah Tizani,val,20
ST1A_197_22,Salah Tizani,test,15
ST1A_409_06,Salah Tizani,train,20
ST1A_197_12,Salah Tizani,val,16
ST1A_409_21,Salah Tizani,test,18
ST1A_409_15,Salah Tizani,train,20
YAL2A_14_01,Assad Al-Khoury,train,20
EAK1A_287_03v,Antonios Elias,train,19
EAK1A_088r,Habib Abdallah al-Khoury,train,22
MUKF4A_01_016r,Sohayl Tohmeh,train,19
MUKF4A_02_003v,Sohayl Tohmeh,val,33
MUKF4A_02_082v,Sohayl Tohmeh,test,36
MUKF4A_02_085r,Sohayl Tohmeh,val,35
MUKF4A_02_084v,Sohayl Tohmeh,test,35
MUKF4A_02_084r,Sohayl Tohmeh,val,32
MUKF4A_02_003r,Sohayl Tohmeh,test,34
MUKF4A_02_002v,Sohayl Tohmeh,train,33
MUKF4A_02_082r,Sohayl Tohmeh,val,35
MUKF4A_02_009v,Sohayl Tohmeh,test,33
MUKF4A_02_005v,Sohayl Tohmeh,train,30
MUKF4A_02_083r,Sohayl Tohmeh,val,35
MUKF4A_02_005r,Sohayl Tohmeh,test,37
MUKF4A_01_025r,Sohayl Tohmeh,train,19
MUKF4A_02_083v,Sohayl Tohmeh,val,36
MUKF4A_02_004r,Sohayl Tohmeh,train,33
MUKF4A_02_009r,Sohayl Tohmeh,test,31
MUKF4A_01_002r,Sohayl Tohmeh,val,36
MUKF4A_02_002r,Sohayl Tohmeh,train,32
MUKF4A_02_086r,Sohayl Tohmeh,test,36
MUKF4A_01_003v,Sohayl Tohmeh,train,18
MUKF4A_02_086v,Sohayl Tohmeh,val,14
MUKF4A_01_003r,Sohayl Tohmeh,test,27
MUKF4A_02_085v,Sohayl Tohmeh,val,35
MUKF4A_01_002v,Sohayl Tohmeh,train,25
MUKF4A_02_004v,Sohayl Tohmeh,test,33
MUKF4A_01_004r,Sohayl Tohmeh,train,25
MUKF4A_01_013r,Sohayl Tohmeh,val,21
TAttallah2020-037,Asaad Koury Tobia Attallah,train,12
TAttallah2020-031a,Asaad Koury Tobia Attallah,val,10
TAttallah2020-033a,Asaad Koury Tobia Attallah,test,20
kc0061_01_02_19151008_001a,Abd al-Hajj,test,17
kc0061_01_02_19151008_001b,Abd al-Hajj,train,10
2015 5-03 El-Khouri_Letter to Jennie Jabaley from Lebanon Oct18 1960_1,Malvina Choieree,train,20
QAJE3G_49_16r,Negib Aboussouan,train,24
JoM_Kobayat_0074,Father Youssef Hanna,test,24
JoM_Kobayat_0117,Father Youssef Hanna,train,22
KEllis2020-147b,Yousef Hobeiche & Angele Ellis,train,12
2015 5-08c El-Khouri_Letter to Joseph from Lebanon Dec19 1957_3,Sister Victor N. Khoury,train,18
2015 5-08b El-Khouri_Letter to Joseph from Lebanon Dec19 1957_2_2,Sister Victor N. Khoury,val,20
2015 5-08b El-Khouri_Letter to Joseph from Lebanon Dec19 1957_2_1,Sister Victor N. Khoury,test,19
EAK1A_288r,Francis Hcheme,train,21
JEH2A2_20_02,Habib Massoud,train,14
JEH2A2_19,Habib Massoud,val,20
JEH2A2_18,Habib Massoud,test,26
JEH2A2_17,Habib Massoud,val,17
JEH2A2_20_01,Habib Massoud,val,23
AR56_01_023,Eissa alKhouri,train,19
AR56_01_018,Eissa alKhouri,val,18
AR56_01_021,Eissa alKhouri,test,18
AR56_01_020,Eissa alKhouri,val,25
AR56_01_019,Eissa alKhouri,test,22
AR56_01_022,Eissa alKhouri,val,25
JoM_Kobayat_0442,Father Yousef,train,17
AF_279r,Father Youssef Nassar,train,16
JoM_Kobayat_0108,Youssef Ibrahim,test,19
JoM_Kobayat_0107,Youssef Ibrahim,train,18
JoM_Kobayat_0127,Mkhayel & Ibrahim Daher,test,20
JoM_Kobayat_0128,Mkhayel & Ibrahim Daher,train,16
EAK1A_142v,Maronite Bishop of Sidon,test,20
EAK1A_142r,Maronite Bishop of Sidon,train,18
EAK1A_146v,Najib Ayoub,test,21
EAK1A_146r,Najib Ayoub,train,19
TAttallah2020-132b,Krouger Tobia Attallah,train,32
TAttallah2020-125a,Krouger Tobia Attallah,val,29
TAttallah2020-107_resize,Krouger Tobia Attallah,test,27
TAttallah2020-122a,Krouger Tobia Attallah,val,31
TAttallah2020-099a_resize,Krouger Tobia Attallah,val,29
TAttallah2020-094a_resize,Krouger Tobia Attallah,test,32
TAttallah2020-130,Krouger Tobia Attallah,val,25
TAttallah2020-128c,Krouger Tobia Attallah,val,32
TAttallah2020-105_resize,Krouger Tobia Attallah,test,28
TAttallah2020-132a,Krouger Tobia Attallah,train,28
TAttallah2020-077,Krouger Tobia Attallah,val,26
TAttallah2020-103,Krouger Tobia Attallah,test,28
TAttallah2020-134,Krouger Tobia Attallah,val,28
TAttallah2020-107,Krouger Tobia Attallah,train,26
QBat3D_0005r,Father Elias,train,10
JoM_Kobayat_0546,Father Youhanna Habib Baysari,train,28
JoM_Kobayat_0694,Father Youhanna Habib Baysari,val,24
JoM_Kobayat_0565,Father Youhanna Habib Baysari,test,23
JoM_Kobayat_0020,Father Youhanna Habib Baysari,test,24
JoM_Kobayat_0567,Father Youhanna Habib Baysari,test,17
JoM_Kobayat_0548,Father Youhanna Habib Baysari,val,17
JoM_Kobayat_0566,Father Youhanna Habib Baysari,train,26
JoM_Kobayat_0547,Father Youhanna Habib Baysari,test,26
JoM_Kobayat_0021,Father Youhanna Habib Baysari,val,13
EAK1A_188r,Dr. Abdo Harb,train,22
2015 5-09b El-Khouri_Letter to Joseph from Lebanon Dec21 1960_2,Your nephew Maroun,train,20
2015 5-07 El-Khouri_Letter to Joseph from Lebanon Dec17 1959_1,Your nephew Maroun,val,19
2015 5-07b El-Khouri_Letter to Joseph from Lebanon Dec17 1959_2_2,Your nephew Maroun,test,13
2015 5-07b El-Khouri_Letter to Joseph from Lebanon Dec17 1959_2_1,Your nephew Maroun,val,16
AF_357r,Amin Farhat,train,21
AF_305r,Amin Farhat,val,25
AF_356r,Amin Farhat,test,20
JEH2E1_30_08r,Zaghloul,train,19
JEH2E1_21_01r,Zaghloul,val,15
JEH2F1_30_01r,Zaghloul,test,26
JEH2E1_30_15r,Zaghloul,test,20
JEH2E1_41_01r,Zaghloul,val,16
JEH2E1_24r,Zaghloul,test,15
JEH2F1_30_03r,Zaghloul,val,23
JEH2F1_30_05,Zaghloul,train,17
JEH2E1_26r,Zaghloul,test,15
JEH2E1_30_10r,Zaghloul,train,13
JEH2F1_30_04r,Zaghloul,val,26
JEH2E1_59_06r,Zaghloul,test,13
JEH2E1_21_02r,Zaghloul,train,14
JEH2F1_30_04v,Zaghloul,test,25
JEH2F1_30_02r,Zaghloul,train,26
JEH2F1_30_03v,Zaghloul,val,23
JEH2F1_30_01v,Zaghloul,test,19
JEH2E1_23r,Zaghloul,train,15
JEH2E1_30_13r,Zaghloul,val,19
JEH2E1_59_28r,Zaghloul,train,14
JEH2E1_61_08r,Zaghloul,test,13
JEH2E1_19r,Zaghloul,val,17
JEH2E1_27r,Zaghloul,test,16
JEH2E1_22r,Zaghloul,train,15
JEH2F1_30_02v,Zaghloul,val,25
JEH2E1_20_04r,Zaghloul,train,17
JEH2E1_59_07r,Zaghloul,test,13
JEH2E1_90_03r,Zaghloul,test,16
2015 5-13b El-Khouri_Letter to Joseph from Lebanon Feb29 1960_2_1,Maroun Al-Khoury Maroun,test,19
2015 5-13 El-Khouri_Letter to Joseph from Lebanon Feb29 1960 1,Maroun Al-Khoury Maroun,train,18
EAK1A_090_02r,Hanna Estphan,test,17
EAK1A_090_01r,Hanna Estphan,train,17
AR56_01_049,Girgi Dimitri Sursock,train,14
AR56_01_055,Girgi Dimitri Sursock,test,10
AR56_01_046,Girgi Dimitri Sursock,val,14
AR56_01_054,Girgi Dimitri Sursock,val,15
AR56_01_047,Girgi Dimitri Sursock,val,13
AR56_01_048,Girgi Dimitri Sursock,val,12
AR56_01_052,Girgi Dimitri Sursock,train,15
AR56_01_053,Girgi Dimitri Sursock,val,7
